,deposit
8,1
17,1
19,1
23,1
26,1
31,1
33,1
37,1
41,1
48,1
50,1
51,1
56,1
58,1
61,1
65,1
69,1
73,1
79,1
80,1
87,1
91,1
93,1
95,1
96,1
99,1
101,1
106,1
107,1
118,1
121,1
131,1
132,1
149,1
156,1
157,1
167,1
168,1
169,1
176,1
177,1
179,1
180,1
181,1
185,1
188,1
199,1
211,1
212,1
217,1
218,1
221,1
222,1
228,1
230,1
233,1
239,1
245,1
247,1
251,1
257,1
263,1
265,1
267,1
291,1
300,1
308,1
315,1
318,1
319,1
321,1
326,1
328,1
332,1
333,1
334,1
349,1
351,1
353,1
354,1
360,1
367,1
379,1
381,1
393,1
397,1
401,1
402,1
408,1
415,1
425,1
429,1
435,1
437,1
445,1
447,1
453,1
457,1
461,1
465,1
468,1
469,1
472,1
473,1
476,1
483,1
486,1
487,1
491,1
496,1
500,1
503,1
509,1
511,1
518,1
530,1
533,1
534,1
535,1
538,1
540,1
543,1
544,1
554,1
561,1
573,1
576,1
585,1
586,1
592,1
601,1
604,1
611,1
618,1
623,1
624,1
625,1
641,1
642,1
647,1
665,1
676,1
682,1
683,1
693,1
694,1
696,1
700,1
706,1
710,1
711,1
712,1
730,1
733,1
736,1
737,1
742,1
743,1
744,1
748,1
751,1
752,1
756,1
758,1
759,1
761,1
763,1
764,1
766,1
773,1
786,1
789,1
794,1
800,1
805,1
811,1
815,1
828,1
835,1
841,1
847,1
852,1
856,1
858,1
862,1
865,1
866,1
868,1
877,1
879,1
881,1
908,1
921,1
927,1
932,1
940,1
957,1
960,1
965,1
970,1
982,1
994,1
996,1
997,1
1002,1
1005,1
1009,1
1010,1
1017,1
1018,1
1022,1
1024,1
1025,1
1027,1
1034,1
1039,1
1041,1
1042,1
1044,1
1046,1
1053,1
1055,1
1056,1
1057,1
1061,1
1074,1
1075,1
1076,1
1078,1
1084,1
1087,1
1090,1
1103,1
1108,1
1111,1
1115,1
1123,1
1127,1
1128,1
1139,1
1142,1
1144,1
1147,1
1157,1
1163,1
1168,1
1172,1
1176,1
1180,1
1183,1
1188,1
1193,1
1195,1
1197,1
1199,1
1201,1
1203,1
1210,1
1219,1
1221,1
1226,1
1233,1
1242,1
1244,1
1259,1
1261,1
1263,1
1277,1
1281,1
1282,1
1287,1
1295,1
1297,1
1298,1
1302,1
1313,1
1315,1
1317,1
1320,1
1322,1
1323,1
1328,1
1330,1
1339,1
1345,1
1346,1
1349,1
1372,1
1373,1
1374,1
1383,1
1385,1
1393,1
1400,1
1402,1
1405,1
1407,1
1414,1
1417,1
1420,1
1421,1
1426,1
1427,1
1429,1
1430,1
1432,1
1434,1
1437,1
1438,1
1446,1
1452,1
1454,1
1465,1
1467,1
1472,1
1479,1
1480,1
1483,1
1487,1
1488,1
1491,1
1501,1
1502,1
1509,1
1511,1
1512,1
1513,1
1527,1
1533,1
1535,1
1536,1
1543,1
1550,1
1557,1
1558,1
1559,1
1562,1
1566,1
1575,1
1578,1
1586,1
1593,1
1595,1
1597,1
1606,1
1608,1
1616,1
1617,1
1618,1
1623,1
1626,1
1632,1
1643,1
1649,1
1650,1
1656,1
1659,1
1662,1
1665,1
1670,1
1671,1
1672,1
1691,1
1699,1
1701,1
1703,1
1718,1
1720,1
1721,1
1728,1
1729,1
1731,1
1732,1
1737,1
1739,1
1740,1
1741,1
1744,1
1746,1
1747,1
1758,1
1765,1
1768,1
1775,1
1783,1
1790,1
1794,1
1803,1
1807,1
1811,1
1817,1
1820,1
1839,1
1840,1
1844,1
1850,1
1858,1
1862,1
1864,1
1867,1
1870,1
1880,1
1894,1
1897,1
1905,1
1918,1
1919,1
1922,1
1926,1
1928,1
1934,1
1941,1
1945,1
1954,1
1957,1
1962,1
1965,1
1971,1
1978,1
1992,1
1995,1
2002,1
2006,1
2018,1
2022,1
2029,1
2034,1
2036,1
2057,1
2063,1
2083,1
2087,1
2088,1
2094,1
2098,1
2107,1
2110,1
2111,1
2112,1
2114,1
2115,1
2124,1
2127,1
2131,1
2132,1
2133,1
2142,1
2145,1
2157,1
2164,1
2166,1
2173,1
2177,1
2201,1
2208,1
2210,1
2221,1
2223,1
2225,1
2226,1
2227,1
2233,1
2244,1
2245,1
2246,1
2249,1
2252,1
2260,1
2263,1
2266,1
2272,1
2273,1
2275,1
2276,1
2280,1
2287,1
2301,1
2303,1
2304,1
2310,1
2313,1
2319,1
2337,1
2344,1
2348,1
2357,1
2372,1
2373,1
2374,1
2388,1
2389,1
2391,1
2399,1
2404,1
2405,1
2407,1
2412,1
2420,1
2439,1
2441,1
2446,1
2453,1
2455,1
2456,1
2464,1
2465,1
2473,1
2476,1
2478,1
2483,1
2484,1
2485,1
2487,1
2492,1
2510,1
2513,1
2515,1
2517,1
2521,1
2531,1
2542,1
2549,1
2569,1
2570,1
2571,1
2574,1
2578,1
2580,1
2582,1
2585,1
2589,1
2598,1
2602,1
2603,1
2605,1
2611,1
2614,1
2623,1
2627,1
2628,1
2629,1
2638,1
2644,1
2646,1
2647,1
2648,1
2663,1
2664,1
2669,1
2673,1
2676,1
2680,1
2684,1
2688,1
2689,1
2691,1
2692,1
2699,1
2716,1
2726,1
2728,1
2748,1
2758,1
2760,1
2770,1
2771,1
2776,1
2777,1
2778,1
2795,1
2802,1
2812,1
2815,1
2835,1
2840,1
2847,1
2855,1
2862,1
2864,1
2865,1
2867,1
2883,1
2884,1
2885,1
2887,1
2888,1
2893,1
2894,1
2897,1
2905,1
