,deposit
6100,0
1127,1
1536,1
4808,0
2492,1
8074,0
7329,0
7802,0
1168,1
997,1
3206,1
7163,0
7376,0
1513,1
908,1
7880,0
6219,0
4498,0
5910,0
6477,0
6472,0
3341,1
3014,1
3034,1
5518,0
5159,0
2963,1
1465,1
8101,0
7405,0
6489,0
6383,0
4743,0
3319,1
6967,0
7900,0
4339,0
2087,1
3615,1
1046,1
33,1
5187,0
4983,0
1820,1
3024,1
1623,1
5827,0
8233,0
17,1
4908,0
461,1
8240,0
1488,1
4775,0
932,1
2226,1
3872,0
2777,1
3774,1
5664,0
736,1
3819,0
623,1
4587,0
1115,1
3717,1
3055,1
7631,0
647,1
2478,1
965,1
5882,0
6109,0
212,1
4939,0
8463,0
6216,0
4336,0
4582,0
4763,0
4532,0
6261,0
5414,0
4864,0
3961,0
6909,0
7434,0
6841,0
6732,0
315,1
4512,0
8430,0
4847,0
3773,1
2166,1
7432,0
7459,0
6810,0
1562,1
730,1
5846,0
5627,0
2057,1
1665,1
8410,0
1586,1
6162,0
5009,0
6648,0
487,1
2692,1
6757,0
841,1
7646,0
8123,0
540,1
6049,0
1840,1
4103,0
4705,0
1090,1
6228,0
1867,1
2319,1
1183,1
6950,0
2598,1
2088,1
6869,0
8,1
3770,1
239,1
6642,0
4956,0
7121,0
586,1
1393,1
1176,1
3692,1
1737,1
789,1
2531,1
5356,0
2521,1
3337,1
8404,0
7833,0
360,1
3956,0
4818,0
4310,0
4723,0
700,1
457,1
5748,0
3095,1
5018,0
766,1
7237,0
6822,0
5351,0
1501,1
2344,1
4075,0
1965,1
6434,0
7139,0
6405,0
7871,0
353,1
2728,1
7800,0
5714,0
6714,0
1671,1
6627,0
6169,0
7696,0
2272,1
8261,0
6080,0
2954,1
8216,0
3333,1
1374,1
99,1
3309,1
221,1
1002,1
3834,0
6211,0
3263,1
5388,0
1053,1
3355,1
5991,0
1527,1
6945,0
318,1
2132,1
7843,0
5444,0
4434,0
5676,0
4126,0
1197,1
6858,0
1533,1
7933,0
4562,0
6936,0
2273,1
1405,1
19,1
4368,0
4660,0
8236,0
763,1
4377,0
1400,1
6441,0
2996,1
2337,1
6026,0
3454,1
2464,1
2517,1
3914,0
1287,1
5552,0
710,1
5234,0
1005,1
233,1
6113,0
3558,1
1701,1
2441,1
7460,0
7160,0
1345,1
2760,1
748,1
7187,0
625,1
3862,0
6350,0
7591,0
3477,1
6670,0
921,1
6143,0
6686,0
7497,0
7005,0
7262,0
2513,1
4920,0
4721,0
1402,1
6579,0
5879,0
6174,0
5123,0
1078,1
2287,1
927,1
6147,0
4190,0
5318,0
1084,1
3045,1
1483,1
6325,0
23,1
8178,0
5958,0
3207,1
7769,0
4520,0
8445,0
3481,1
4575,0
2549,1
2847,1
4866,0
1056,1
5946,0
6635,0
3997,0
6529,0
8352,0
3478,1
7415,0
712,1
453,1
4739,0
1432,1
7675,0
8389,0
7613,0
5831,0
2864,1
7528,0
6946,0
7161,0
3646,1
3803,0
1811,1
1729,1
7636,0
1957,1
5771,0
5950,0
8181,0
7602,0
2840,1
291,1
8206,0
758,1
429,1
93,1
7235,0
3143,1
4885,0
6438,0
5735,0
6683,0
3651,1
3501,1
5712,0
1557,1
4537,0
856,1
8195,0
511,1
5577,0
6011,0
263,1
6622,0
5522,0
5412,0
185,1
2997,1
982,1
7698,0
5650,0
7607,0
6321,0
5447,0
4148,0
6255,0
4383,0
1452,1
4446,0
6781,0
2244,1
1010,1
2815,1
7976,0
7742,0
7379,0
7695,0
6071,0
6969,0
6406,0
3071,1
7229,0
3412,1
217,1
1617,1
828,1
4015,0
4727,0
7230,0
5349,0
1535,1
6639,0
4546,0
4934,0
4695,0
4985,0
676,1
5459,0
5204,0
3001,1
5818,0
879,1
5654,0
6564,0
2885,1
4047,0
7701,0
3877,0
4050,0
7621,0
8027,0
6919,0
8104,0
3000,1
7630,0
7750,0
6146,0
5200,0
6332,0
101,1
222,1
1699,1
7198,0
3932,0
7024,0
5241,0
1027,1
1839,1
2173,1
5152,0
1718,1
7472,0
8411,0
4239,0
8328,0
6017,0
5649,0
8189,0
7101,0
4010,0
8337,0
2699,1
4786,0
4656,0
2897,1
6657,0
7310,0
7803,0
4907,0
5743,0
3209,1
3194,1
744,1
3805,0
2455,1
4350,0
2357,1
8045,0
1672,1
8458,0
1017,1
5082,0
3838,0
1263,1
2483,1
5952,0
7704,0
5496,0
4043,0
8379,0
3792,0
8371,0
349,1
7797,0
6257,0
5304,0
2571,1
6111,0
1618,1
6273,0
3007,1
1244,1
5103,0
1559,1
3971,0
8076,0
1446,1
1420,1
3148,1
319,1
7315,0
1817,1
6347,0
1430,1
2098,1
7322,0
5194,0
8064,0
2966,1
7406,0
1429,1
4235,0
3441,1
794,1
5875,0
5385,0
3181,1
1295,1
4041,0
6051,0
1862,1
1649,1
6213,0
6175,0
2865,1
3782,0
2453,1
2948,1
6189,0
4840,0
6414,0
7812,0
5325,0
5803,0
6823,0
8374,0
868,1
866,1
8117,0
4635,0
2758,1
1123,1
1662,1
6403,0
3939,0
7259,0
